5.650471895933151245e-02,3.897565901279449463e-01,3.123012483119964600e-01
5.788736790418624878e-02,4.000970125198364258e-01,3.205065727233886719e-01
5.706290900707244873e-02,4.046248495578765869e-01,3.237018287181854248e-01
5.532475560903549194e-02,3.988295197486877441e-01,3.233490884304046631e-01
5.619830638170242310e-02,3.956083953380584717e-01,3.173150718212127686e-01
5.458845198154449463e-02,4.031926691532135010e-01,3.240622580051422119e-01
5.727794766426086426e-02,3.928608894348144531e-01,3.179628849029541016e-01
5.854242295026779175e-02,4.008087515830993652e-01,3.224726319313049316e-01
5.813141912221908569e-02,3.955402672290802002e-01,3.189181685447692871e-01
5.879440158605575562e-02,3.906751871109008789e-01,3.178930580615997314e-01
5.783084779977798462e-02,3.769273459911346436e-01,3.076510131359100342e-01
5.447314679622650146e-02,3.831379711627960205e-01,3.110894858837127686e-01
5.667690187692642212e-02,3.932425379753112793e-01,3.172447085380554199e-01
5.561996996402740479e-02,3.829216361045837402e-01,3.127071261405944824e-01
5.612666159868240356e-02,3.977678716182708740e-01,3.215498924255371094e-01
5.795239657163619995e-02,3.895245492458343506e-01,3.175290524959564209e-01
6.040678918361663818e-02,3.882279694080352783e-01,3.192944228649139404e-01
6.066970527172088623e-02,3.780542016029357910e-01,3.091024458408355713e-01
6.382163614034652710e-02,3.758725821971893311e-01,3.099992573261260986e-01
6.149283796548843384e-02,3.636895120143890381e-01,2.972913682460784912e-01
5.881518870592117310e-02,3.577128350734710693e-01,2.963318228721618652e-01
5.921705812215805054e-02,3.541044890880584717e-01,2.937165200710296631e-01
5.872612446546554565e-02,3.477922677993774414e-01,2.885417342185974121e-01
6.633754819631576538e-02,3.676334321498870850e-01,3.001771867275238037e-01
6.578105688095092773e-02,3.511435389518737793e-01,2.878958582878112793e-01
5.964240431785583496e-02,3.422165811061859131e-01,2.839657366275787354e-01
6.501626223325729370e-02,3.548687398433685303e-01,2.913667857646942139e-01
6.382849812507629395e-02,3.475734293460845947e-01,2.875446081161499023e-01
6.288860738277435303e-02,3.531135022640228271e-01,2.900636792182922363e-01
5.859378725290298462e-02,3.432230353355407715e-01,2.812481820583343506e-01
5.406922101974487305e-02,3.281494677066802979e-01,2.717647552490234375e-01
5.324236303567886353e-02,3.297572731971740723e-01,2.718789577484130859e-01
5.533105134963989258e-02,3.356772959232330322e-01,2.758567631244659424e-01
5.274065583944320679e-02,3.281973302364349365e-01,2.711574137210845947e-01
4.635491222143173218e-02,3.111197650432586670e-01,2.590194046497344971e-01
5.065341293811798096e-02,3.193337917327880859e-01,2.622307837009429932e-01
4.831802845001220703e-02,3.067978620529174805e-01,2.554070353507995605e-01
5.975362658500671387e-02,3.306673765182495117e-01,2.704673707485198975e-01
4.895200580358505249e-02,2.857509851455688477e-01,2.387709617614746094e-01
5.815625935792922974e-02,3.065308034420013428e-01,2.493441998958587646e-01
5.651946365833282471e-02,2.988804578781127930e-01,2.449089586734771729e-01
5.770928412675857544e-02,3.096355199813842773e-01,2.521762549877166748e-01
5.486159771680831909e-02,3.079183399677276611e-01,2.524183690547943115e-01
5.670619010925292969e-02,3.109374642372131348e-01,2.512869536876678467e-01
5.451758205890655518e-02,3.126579523086547852e-01,2.542360126972198486e-01
4.940385371446609497e-02,3.047028779983520508e-01,2.495799064636230469e-01
4.642859101295471191e-02,2.949487268924713135e-01,2.443954348564147949e-01
5.047955363988876343e-02,2.939503192901611328e-01,2.418960332870483398e-01
4.725841432809829712e-02,2.874068319797515869e-01,2.376879751682281494e-01
5.640125274658203125e-02,2.928376793861389160e-01,2.405853271484375000e-01
5.921496450901031494e-02,2.949830591678619385e-01,2.420614659786224365e-01
6.289095431566238403e-02,3.069029450416564941e-01,2.513271570205688477e-01
6.480420380830764771e-02,3.138645291328430176e-01,2.547813951969146729e-01
6.804399192333221436e-02,3.161068856716156006e-01,2.574188709259033203e-01
7.036206871271133423e-02,3.165763020515441895e-01,2.593107223510742188e-01
6.725269556045532227e-02,3.054859340190887451e-01,2.524182498455047607e-01
7.093463093042373657e-02,3.087050318717956543e-01,2.514365613460540771e-01
6.908028572797775269e-02,3.123691678047180176e-01,2.545578777790069580e-01
7.044497877359390259e-02,3.051106035709381104e-01,2.465476691722869873e-01
6.866053491830825806e-02,3.037280142307281494e-01,2.439074814319610596e-01
6.654763221740722656e-02,2.980644106864929199e-01,2.403634786605834961e-01
7.359773665666580200e-02,3.149627447128295898e-01,2.504661381244659424e-01
7.317400723695755005e-02,3.083008229732513428e-01,2.440634369850158691e-01
7.274691760540008545e-02,3.057184815406799316e-01,2.433639466762542725e-01
6.263680011034011841e-02,2.861955463886260986e-01,2.322494983673095703e-01
6.778696924448013306e-02,2.953491806983947754e-01,2.378650009632110596e-01
6.378123909235000610e-02,2.928017079830169678e-01,2.367447316646575928e-01
6.447741389274597168e-02,2.834804058074951172e-01,2.293987274169921875e-01
6.293495744466781616e-02,2.795074284076690674e-01,2.280572950839996338e-01
6.253663450479507446e-02,2.761822342872619629e-01,2.241412401199340820e-01
6.102801859378814697e-02,2.775188386440277100e-01,2.241454124450683594e-01
5.983106791973114014e-02,2.739948332309722900e-01,2.220300137996673584e-01
6.393639743328094482e-02,2.811930775642395020e-01,2.265927195549011230e-01
6.448973715305328369e-02,2.808003425598144531e-01,2.253702878952026367e-01
6.470995396375656128e-02,2.877791821956634521e-01,2.318739891052246094e-01
6.334588676691055298e-02,2.786782979965209961e-01,2.255486249923706055e-01
6.480057537555694580e-02,2.789327800273895264e-01,2.236575186252593994e-01
6.520804017782211304e-02,2.807652354240417480e-01,2.231973707675933838e-01
6.701842695474624634e-02,2.817727327346801758e-01,2.249957919120788574e-01
6.587042659521102905e-02,2.839330434799194336e-01,2.267688214778900146e-01
6.560861319303512573e-02,2.737514972686767578e-01,2.167981266975402832e-01
6.819642335176467896e-02,2.788306474685668945e-01,2.176284790039062500e-01
6.976938992738723755e-02,2.880708575248718262e-01,2.251925170421600342e-01
6.627471745014190674e-02,2.838298380374908447e-01,2.221336066722869873e-01
6.698449701070785522e-02,2.873443365097045898e-01,2.260287702083587646e-01
6.810744106769561768e-02,2.809454798698425293e-01,2.168938219547271729e-01
6.742998957633972168e-02,2.765688896179199219e-01,2.152310907840728760e-01
6.202249228954315186e-02,2.611322700977325439e-01,2.038492858409881592e-01
6.578685343265533447e-02,2.620725631713867188e-01,2.035154700279235840e-01
7.121226936578750610e-02,2.754046916961669922e-01,2.143200933933258057e-01
6.972843408584594727e-02,2.633407413959503174e-01,2.057747244834899902e-01
6.953842192888259888e-02,2.670118510723114014e-01,2.077665030956268311e-01
6.983950734138488770e-02,2.638409733772277832e-01,2.034760117530822754e-01
6.358267366886138916e-02,2.449072897434234619e-01,1.894585788249969482e-01
6.993929296731948853e-02,2.585735321044921875e-01,2.037960290908813477e-01
6.742264330387115479e-02,2.547937631607055664e-01,1.998524367809295654e-01
7.109110057353973389e-02,2.504045963287353516e-01,1.991738677024841309e-01
6.980597227811813354e-02,2.428598999977111816e-01,1.923007071018218994e-01
6.539317220449447632e-02,2.423556745052337646e-01,1.908113658428192139e-01
6.313799321651458740e-02,2.336097359657287598e-01,1.826453506946563721e-01
6.083092093467712402e-02,2.299853861331939697e-01,1.789113283157348633e-01
5.889230221509933472e-02,2.254123687744140625e-01,1.762221157550811768e-01
6.183324009180068970e-02,2.383643090724945068e-01,1.854006350040435791e-01
6.473831087350845337e-02,2.462346851825714111e-01,1.915515661239624023e-01
7.106847316026687622e-02,2.525222003459930420e-01,1.989094316959381104e-01
7.017961889505386353e-02,2.561954259872436523e-01,1.999242305755615234e-01
7.394834607839584351e-02,2.541410028934478760e-01,2.041296064853668213e-01
8.118622750043869019e-02,2.619597315788269043e-01,2.113795578479766846e-01
8.432399481534957886e-02,2.641029357910156250e-01,2.153249680995941162e-01
9.126451611518859863e-02,2.662004530429840088e-01,2.198070287704467773e-01
9.408824145793914795e-02,2.696314454078674316e-01,2.262027561664581299e-01
9.448016434907913208e-02,2.702232897281646729e-01,2.231710553169250488e-01
8.913567662239074707e-02,2.746216952800750732e-01,2.177758812904357910e-01
9.047942608594894409e-02,2.739375531673431396e-01,2.184284329414367676e-01
8.740339428186416626e-02,2.695505321025848389e-01,2.177606523036956787e-01
8.443439751863479614e-02,2.676239013671875000e-01,2.172766625881195068e-01
8.474872261285781860e-02,2.674914598464965820e-01,2.177464067935943604e-01
8.872291445732116699e-02,2.677028179168701172e-01,2.209749817848205566e-01
8.913875371217727661e-02,2.660591006278991699e-01,2.169775664806365967e-01
8.622284233570098877e-02,2.684672176837921143e-01,2.137910723686218262e-01
9.502301365137100220e-02,2.774183750152587891e-01,2.181357443332672119e-01
9.924960136413574219e-02,2.793260514736175537e-01,2.210412323474884033e-01
9.801498055458068848e-02,2.852385342121124268e-01,2.208456695079803467e-01
9.476022422313690186e-02,2.751538753509521484e-01,2.140977680683135986e-01
9.168894588947296143e-02,2.732145786285400391e-01,2.105793654918670654e-01
9.650432318449020386e-02,2.748778164386749268e-01,2.127038538455963135e-01
9.376189112663269043e-02,2.740119695663452148e-01,2.075716555118560791e-01
1.003157719969749451e-01,2.744728326797485352e-01,2.114109694957733154e-01
9.838616102933883667e-02,2.708753645420074463e-01,2.079180479049682617e-01
1.006830558180809021e-01,2.761020064353942871e-01,2.110787928104400635e-01
9.568531066179275513e-02,2.651690244674682617e-01,2.041183412075042725e-01
9.063367545604705811e-02,2.648752927780151367e-01,1.986028254032135010e-01
8.980467170476913452e-02,2.627855539321899414e-01,1.979686319828033447e-01
9.347198903560638428e-02,2.629405558109283447e-01,2.011378705501556396e-01
9.505670517683029175e-02,2.612031996250152588e-01,1.998078823089599609e-01
9.848667681217193604e-02,2.631081044673919678e-01,2.024514079093933105e-01
1.006656512618064880e-01,2.652342617511749268e-01,2.037035524845123291e-01
9.895548224449157715e-02,2.670962214469909668e-01,2.018632590770721436e-01
9.886949509382247925e-02,2.602120935916900635e-01,2.006767094135284424e-01
9.674935042858123779e-02,2.609755098819732666e-01,1.992765069007873535e-01
9.846363216638565063e-02,2.659344077110290527e-01,2.033028602600097656e-01
9.035398811101913452e-02,2.682510912418365479e-01,1.986033022403717041e-01
8.782285451889038086e-02,2.652034163475036621e-01,1.979765594005584717e-01
9.089609235525131226e-02,2.622700929641723633e-01,1.964210569858551025e-01
9.151206165552139282e-02,2.636506259441375732e-01,1.956464946269989014e-01
9.022443741559982300e-02,2.644135653972625732e-01,1.982227265834808350e-01
9.029567986726760864e-02,2.613838315010070801e-01,1.956706941127777100e-01
9.410688281059265137e-02,2.662949264049530029e-01,1.986873447895050049e-01
9.522467106580734253e-02,2.678957879543304443e-01,1.994263827800750732e-01
9.359733760356903076e-02,2.659247219562530518e-01,1.979674994945526123e-01
9.469924122095108032e-02,2.684696018695831299e-01,2.003580927848815918e-01
1.000998690724372864e-01,2.685409486293792725e-01,2.030216157436370850e-01
9.749341756105422974e-02,2.660537660121917725e-01,1.977340877056121826e-01
1.008764207363128662e-01,2.669195830821990967e-01,2.013308107852935791e-01
1.009522005915641785e-01,2.693866491317749023e-01,2.023435533046722412e-01
1.037723794579505920e-01,2.752532660961151123e-01,2.039090692996978760e-01
9.747547656297683716e-02,2.685186862945556641e-01,1.998104751110076904e-01
9.641245752573013306e-02,2.656615972518920898e-01,2.003351151943206787e-01
9.687921404838562012e-02,2.683817148208618164e-01,2.005605697631835938e-01
1.021087840199470520e-01,2.740770876407623291e-01,2.041460275650024414e-01
1.038052216172218323e-01,2.737248539924621582e-01,2.026247084140777588e-01
1.056939288973808289e-01,2.738456428050994873e-01,2.042390704154968262e-01
1.120795682072639465e-01,2.787225544452667236e-01,2.107725441455841064e-01
1.107267364859580994e-01,2.743180394172668457e-01,2.078380882740020752e-01
1.156159117817878723e-01,2.800058424472808838e-01,2.144979536533355713e-01
1.250385344028472900e-01,2.877418398857116699e-01,2.257114648818969727e-01
1.267283856868743896e-01,2.906952202320098877e-01,2.306551635265350342e-01
1.248947754502296448e-01,2.861867547035217285e-01,2.294163405895233154e-01
1.255074739456176758e-01,2.860921323299407959e-01,2.303176522254943848e-01
1.209916099905967712e-01,2.823242843151092529e-01,2.236464321613311768e-01
1.226630285382270813e-01,2.823620736598968506e-01,2.273633480072021484e-01
1.237746849656105042e-01,2.807159125804901123e-01,2.282497584819793701e-01
1.214613541960716248e-01,2.810685336589813232e-01,2.278623878955841064e-01
1.197885498404502869e-01,2.745740413665771484e-01,2.202123701572418213e-01
1.239389255642890930e-01,2.820856571197509766e-01,2.287770211696624756e-01
1.265873312950134277e-01,2.849241793155670166e-01,2.339406609535217285e-01
1.261968612670898438e-01,2.825295627117156982e-01,2.341619431972503662e-01
1.270355135202407837e-01,2.825453877449035645e-01,2.326144874095916748e-01
1.253709495067596436e-01,2.832055389881134033e-01,2.305217683315277100e-01
1.262210905551910400e-01,2.823117077350616455e-01,2.298700511455535889e-01
1.281480491161346436e-01,2.827704250812530518e-01,2.327553927898406982e-01
1.257064640522003174e-01,2.787152528762817383e-01,2.325620651245117188e-01
1.233755126595497131e-01,2.745271027088165283e-01,2.286314666271209717e-01
1.271573603153228760e-01,2.798194885253906250e-01,2.336848378181457520e-01
1.259396225214004517e-01,2.794625461101531982e-01,2.337459027767181396e-01
1.322142481803894043e-01,2.873413562774658203e-01,2.392342984676361084e-01
1.276849210262298584e-01,2.789028882980346680e-01,2.305308282375335693e-01
1.267976611852645874e-01,2.757007181644439697e-01,2.290131747722625732e-01
1.287232190370559692e-01,2.816440463066101074e-01,2.324239313602447510e-01
1.304936856031417847e-01,2.838391661643981934e-01,2.339241802692413330e-01
1.324553042650222778e-01,2.872641384601593018e-01,2.358659803867340088e-01
1.315425038337707520e-01,2.879917025566101074e-01,2.351180016994476318e-01
1.362830400466918945e-01,2.929507195949554443e-01,2.384800016880035400e-01
1.310259103775024414e-01,2.855602800846099854e-01,2.298659384250640869e-01
1.348008215427398682e-01,2.891591787338256836e-01,2.318600714206695557e-01
1.377514004707336426e-01,2.968752980232238770e-01,2.391993105411529541e-01
1.404968351125717163e-01,3.001478314399719238e-01,2.407768666744232178e-01
1.375848203897476196e-01,2.950931191444396973e-01,2.348480820655822754e-01
1.380253434181213379e-01,2.962193191051483154e-01,2.351077497005462646e-01
1.374000757932662964e-01,2.946115434169769287e-01,2.344878613948822021e-01
1.381383538246154785e-01,2.937920391559600830e-01,2.324919402599334717e-01
1.342865526676177979e-01,2.893559038639068604e-01,2.278498113155364990e-01
1.331946402788162231e-01,2.875593602657318115e-01,2.285080254077911377e-01
1.411886513233184814e-01,2.972145974636077881e-01,2.356937825679779053e-01
1.434915512800216675e-01,3.012443482875823975e-01,2.391895949840545654e-01
1.434300690889358521e-01,2.990783751010894775e-01,2.387600839138031006e-01
1.358892917633056641e-01,2.912252843379974365e-01,2.367526590824127197e-01
1.351749300956726074e-01,2.868535816669464111e-01,2.300582528114318848e-01
1.342720389366149902e-01,2.827681303024291992e-01,2.274024784564971924e-01
1.388487368822097778e-01,2.930797338485717773e-01,2.328694164752960205e-01
1.399568021297454834e-01,2.947122454643249512e-01,2.303036153316497803e-01
1.456582844257354736e-01,2.960251867771148682e-01,2.328304350376129150e-01
1.453056037425994873e-01,2.940601408481597900e-01,2.313682138919830322e-01
1.437302976846694946e-01,2.921764850616455078e-01,2.306697666645050049e-01
1.450843811035156250e-01,2.926884591579437256e-01,2.302884757518768311e-01
1.463994234800338745e-01,2.909118831157684326e-01,2.312813103199005127e-01
1.445794403553009033e-01,2.929893136024475098e-01,2.330136895179748535e-01
1.477317959070205688e-01,2.931027412414550781e-01,2.320284545421600342e-01
1.458077430725097656e-01,2.898876667022705078e-01,2.291471660137176514e-01
1.509329378604888916e-01,2.981676757335662842e-01,2.363608181476593018e-01
1.526263803243637085e-01,2.995295524597167969e-01,2.381328642368316650e-01
1.519352495670318604e-01,2.998643815517425537e-01,2.371450066566467285e-01
1.536558568477630615e-01,3.027051091194152832e-01,2.395100295543670654e-01
1.552550494670867920e-01,3.062960207462310791e-01,2.429421246051788330e-01
1.543445289134979248e-01,3.046576082706451416e-01,2.396455705165863037e-01
1.531610786914825439e-01,3.039092421531677246e-01,2.388459146022796631e-01
1.584804505109786987e-01,3.059283792972564697e-01,2.442044317722320557e-01
1.600087881088256836e-01,3.130744099617004395e-01,2.499993741512298584e-01
1.606032252311706543e-01,3.126228153705596924e-01,2.458784282207489014e-01
1.628904640674591064e-01,3.173351287841796875e-01,2.489313781261444092e-01
1.634655594825744629e-01,3.240911662578582764e-01,2.551086246967315674e-01
1.655921339988708496e-01,3.258704543113708496e-01,2.548363506793975830e-01
1.678061485290527344e-01,3.309907913208007812e-01,2.595389783382415771e-01
1.663684099912643433e-01,3.318481743335723877e-01,2.579673826694488525e-01
1.692425459623336792e-01,3.373079895973205566e-01,2.653041779994964600e-01
1.665210425853729248e-01,3.357642590999603271e-01,2.654042840003967285e-01
1.690372228622436523e-01,3.390591144561767578e-01,2.670912146568298340e-01
1.714889109134674072e-01,3.463717103004455566e-01,2.725286781787872314e-01
1.721670925617218018e-01,3.434128165245056152e-01,2.706573903560638428e-01
1.633122265338897705e-01,3.331790268421173096e-01,2.624500691890716553e-01
1.727032512426376343e-01,3.465188145637512207e-01,2.708715498447418213e-01
1.766442358493804932e-01,3.485330343246459961e-01,2.745888233184814453e-01
1.742921471595764160e-01,3.463900685310363770e-01,2.701273858547210693e-01
1.709350943565368652e-01,3.428165912628173828e-01,2.697816193103790283e-01
1.825384199619293213e-01,3.575937151908874512e-01,2.792492210865020752e-01
1.746765673160552979e-01,3.428246676921844482e-01,2.666709721088409424e-01
1.827751100063323975e-01,3.570542633533477783e-01,2.774623334407806396e-01
1.797289997339248657e-01,3.479470014572143555e-01,2.704121172428131104e-01
1.759947389364242554e-01,3.441816270351409912e-01,2.640142738819122314e-01
1.883394122123718262e-01,3.620953857898712158e-01,2.780403494834899902e-01
1.916986107826232910e-01,3.651928603649139404e-01,2.793845832347869873e-01
1.884908527135848999e-01,3.618163466453552246e-01,2.735895216464996338e-01
1.845233738422393799e-01,3.524071574211120605e-01,2.632133066654205322e-01
1.916540265083312988e-01,3.642205893993377686e-01,2.712099850177764893e-01
1.796898990869522095e-01,3.462915122509002686e-01,2.597230374813079834e-01
1.809908449649810791e-01,3.464151918888092041e-01,2.599706947803497314e-01
1.897620111703872681e-01,3.569232821464538574e-01,2.679976224899291992e-01
1.944160014390945435e-01,3.592887222766876221e-01,2.680617868900299072e-01
2.041618525981903076e-01,3.735441267490386963e-01,2.809714376926422119e-01
1.973211765289306641e-01,3.642619848251342773e-01,2.735621631145477295e-01
2.116234749555587769e-01,3.836758434772491455e-01,2.884211242198944092e-01
2.076428085565567017e-01,3.774797320365905762e-01,2.824971675872802734e-01
2.206507623195648193e-01,3.941175937652587891e-01,2.943801581859588623e-01
2.175356298685073853e-01,3.851299583911895752e-01,2.863372862339019775e-01
2.180642187595367432e-01,3.860936462879180908e-01,2.814109027385711670e-01
2.248050868511199951e-01,3.956805765628814697e-01,2.872875034809112549e-01
2.232074737548828125e-01,3.900271058082580566e-01,2.826935350894927979e-01
2.151450216770172119e-01,3.808154165744781494e-01,2.759158313274383545e-01
2.199361622333526611e-01,3.825822770595550537e-01,2.758770287036895752e-01
2.019775807857513428e-01,3.574900329113006592e-01,2.542077600955963135e-01
1.982650756835937500e-01,3.552131652832031250e-01,2.517932355403900146e-01
1.974912732839584351e-01,3.567735850811004639e-01,2.547042667865753174e-01
1.993831396102905273e-01,3.584832251071929932e-01,2.539518475532531738e-01
2.018600404262542725e-01,3.646296858787536621e-01,2.594276964664459229e-01
2.100163698196411133e-01,3.740272521972656250e-01,2.639146149158477783e-01
2.010274976491928101e-01,3.645459711551666260e-01,2.565109729766845703e-01
2.031533122062683105e-01,3.624305725097656250e-01,2.564331591129302979e-01
2.149568796157836914e-01,3.775657713413238525e-01,2.678982615470886230e-01
2.126987129449844360e-01,3.747976720333099365e-01,2.647216022014617920e-01
2.128660082817077637e-01,3.741962313652038574e-01,2.682861983776092529e-01
2.115358412265777588e-01,3.779358863830566406e-01,2.706711590290069580e-01
2.204703837633132935e-01,3.906803429126739502e-01,2.792914807796478271e-01
2.167142927646636963e-01,3.843396008014678955e-01,2.771923840045928955e-01
2.174356132745742798e-01,3.869068920612335205e-01,2.790998220443725586e-01
2.149149775505065918e-01,3.849706053733825684e-01,2.822003066539764404e-01
2.221181988716125488e-01,3.951756954193115234e-01,2.898258864879608154e-01
2.253487259149551392e-01,3.984048664569854736e-01,2.922705709934234619e-01
2.314650714397430420e-01,4.065087139606475830e-01,2.987875342369079590e-01
2.257628440856933594e-01,3.974534869194030762e-01,2.913753390312194824e-01
2.282354533672332764e-01,4.019954800605773926e-01,2.945076227188110352e-01
2.271572649478912354e-01,4.016358256340026855e-01,2.929784357547760010e-01
2.334754765033721924e-01,4.108904898166656494e-01,2.968089282512664795e-01
2.227840423583984375e-01,3.939216434955596924e-01,2.845403254032135010e-01
2.471920847892761230e-01,4.289590418338775635e-01,3.110646009445190430e-01
2.352090775966644287e-01,4.144494235515594482e-01,2.996430695056915283e-01
2.348550260066986084e-01,4.120185971260070801e-01,2.974142134189605713e-01
2.332164943218231201e-01,4.076384007930755615e-01,2.932251393795013428e-01
2.373439371585845947e-01,4.152767658233642578e-01,3.003643155097961426e-01
2.360246479511260986e-01,4.155820310115814209e-01,2.979729473590850830e-01
2.582343518733978271e-01,4.483430683612823486e-01,3.202647268772125244e-01
2.545844912528991699e-01,4.443290531635284424e-01,3.165427148342132568e-01
2.580454647541046143e-01,4.495433568954467773e-01,3.197005391120910645e-01
2.678610980510711670e-01,4.606409370899200439e-01,3.261791169643402100e-01
2.532283067703247070e-01,4.251537322998046875e-01,2.979311645030975342e-01
2.785142362117767334e-01,4.587357342243194580e-01,3.260127902030944824e-01
2.761839330196380615e-01,4.593994915485382080e-01,3.244363367557525635e-01
2.758812606334686279e-01,4.553308188915252686e-01,3.222585618495941162e-01
2.747649848461151123e-01,4.516451954841613770e-01,3.184464871883392334e-01
2.735900282859802246e-01,4.548049867153167725e-01,3.170095682144165039e-01
2.740475535392761230e-01,4.501658976078033447e-01,3.144629001617431641e-01
2.729449570178985596e-01,4.476419985294342041e-01,3.143877685070037842e-01
2.639224529266357422e-01,4.326313436031341553e-01,3.029040396213531494e-01
2.523656487464904785e-01,4.167907238006591797e-01,2.909649312496185303e-01
2.592623531818389893e-01,4.265697598457336426e-01,2.981628477573394775e-01
2.578810155391693115e-01,4.270739257335662842e-01,2.993228733539581299e-01
2.751482427120208740e-01,4.646908342838287354e-01,3.298219144344329834e-01
2.691822350025177002e-01,4.530227184295654297e-01,3.205255568027496338e-01
2.670603096485137939e-01,4.487328827381134033e-01,3.180116117000579834e-01
2.734613716602325439e-01,4.590087532997131348e-01,3.253389596939086914e-01
2.687675058841705322e-01,4.466724693775177002e-01,3.168790638446807861e-01
2.688257992267608643e-01,4.485242366790771484e-01,3.166946470737457275e-01
2.722351551055908203e-01,4.517226517200469971e-01,3.180424869060516357e-01
2.753112316131591797e-01,4.590395390987396240e-01,3.223970234394073486e-01
2.709385454654693604e-01,4.499897658824920654e-01,3.158305585384368896e-01
2.700280845165252686e-01,4.485683441162109375e-01,3.129232823848724365e-01
2.762881815433502197e-01,4.580524265766143799e-01,3.213386833667755127e-01
2.702341377735137939e-01,4.462827146053314209e-01,3.151096105575561523e-01
2.686184942722320557e-01,4.419975578784942627e-01,3.119457960128784180e-01
2.661693096160888672e-01,4.384065270423889160e-01,3.086956143379211426e-01
2.688989341259002686e-01,4.434344470500946045e-01,3.121046721935272217e-01
2.567072212696075439e-01,4.238992631435394287e-01,2.993327081203460693e-01
2.453859150409698486e-01,4.072494506835937500e-01,2.860399782657623291e-01
2.394545674324035645e-01,3.980391621589660645e-01,2.810622751712799072e-01
2.302332222461700439e-01,3.814737200736999512e-01,2.693389952182769775e-01
2.398177385330200195e-01,3.918374478816986084e-01,2.777147591114044189e-01
2.500464916229248047e-01,4.105090796947479248e-01,2.908901870250701904e-01
2.511653602123260498e-01,4.110080897808074951e-01,2.906669080257415771e-01
2.626139819622039795e-01,4.284746050834655762e-01,3.013717830181121826e-01
2.614137232303619385e-01,4.298973083496093750e-01,3.027045428752899170e-01
2.614893615245819092e-01,4.330033361911773682e-01,3.037495315074920654e-01
2.589922249317169189e-01,4.245696067810058594e-01,2.973268628120422363e-01
2.636588513851165771e-01,4.394774734973907471e-01,3.055976331233978271e-01
2.657678425312042236e-01,4.365210831165313721e-01,3.042028844356536865e-01
2.675509750843048096e-01,4.454399049282073975e-01,3.087595105171203613e-01
2.642473876476287842e-01,4.368229210376739502e-01,3.011844158172607422e-01
2.334110736846923828e-01,3.688594698905944824e-01,2.565977871417999268e-01
2.551274001598358154e-01,3.987573683261871338e-01,2.741973698139190674e-01
2.579803764820098877e-01,4.061924219131469727e-01,2.799147069454193115e-01
2.494267523288726807e-01,3.955164253711700439e-01,2.725283205509185791e-01
2.573441565036773682e-01,4.101576805114746094e-01,2.823998332023620605e-01
2.526436746120452881e-01,4.009411931037902832e-01,2.762376070022583008e-01
2.556967139244079590e-01,4.007997214794158936e-01,2.764372229576110840e-01
2.512778937816619873e-01,3.949608504772186279e-01,2.723121941089630127e-01
2.460891902446746826e-01,3.861760795116424561e-01,2.670901119709014893e-01
2.564303576946258545e-01,4.042489826679229736e-01,2.783602774143218994e-01
2.615676820278167725e-01,4.135064780712127686e-01,2.846359312534332275e-01
2.606433928012847900e-01,4.055564701557159424e-01,2.812723219394683838e-01
2.567692995071411133e-01,4.066110849380493164e-01,2.814035117626190186e-01
2.636305689811706543e-01,4.100787937641143799e-01,2.838566899299621582e-01
2.564487159252166748e-01,4.027175307273864746e-01,2.782450020313262939e-01
2.629384696483612061e-01,4.170114994049072266e-01,2.877458035945892334e-01
2.635610401630401611e-01,4.184176027774810791e-01,2.883363068103790283e-01
2.667691409587860107e-01,4.213003218173980713e-01,2.895087599754333496e-01
2.664739191532135010e-01,4.177398085594177246e-01,2.877669632434844971e-01
2.678658366203308105e-01,4.182445108890533447e-01,2.878782451152801514e-01
2.715336084365844727e-01,4.275565445423126221e-01,2.929079830646514893e-01
2.623602449893951416e-01,4.143425822257995605e-01,2.849730551242828369e-01
2.681197524070739746e-01,4.197316765785217285e-01,2.875423729419708252e-01
2.672363221645355225e-01,4.185461699962615967e-01,2.876749932765960693e-01
2.708387672901153564e-01,4.218277633190155029e-01,2.901048958301544189e-01
2.625288665294647217e-01,4.118814766407012939e-01,2.835145294666290283e-01
2.613442838191986084e-01,4.052868187427520752e-01,2.797739207744598389e-01
2.563219964504241943e-01,4.021210372447967529e-01,2.792294025421142578e-01
2.534712255001068115e-01,3.935670554637908936e-01,2.726160585880279541e-01
2.516889870166778564e-01,3.883972764015197754e-01,2.699163258075714111e-01
2.489687204360961914e-01,3.866392374038696289e-01,2.686496675014495850e-01
2.501993179321289062e-01,3.908782899379730225e-01,2.718084752559661865e-01
2.485730946063995361e-01,3.879672884941101074e-01,2.702960073947906494e-01
2.455796897411346436e-01,3.823199868202209473e-01,2.659583091735839844e-01
2.466509342193603516e-01,3.821215033531188965e-01,2.665879428386688232e-01
2.466570436954498291e-01,3.826550245285034180e-01,2.665128707885742188e-01
2.451534569263458252e-01,3.836688101291656494e-01,2.672465741634368896e-01
2.490740120410919189e-01,3.882798552513122559e-01,2.707474231719970703e-01
2.446571290493011475e-01,3.782584965229034424e-01,2.636953294277191162e-01
2.570889294147491455e-01,4.004714190959930420e-01,2.788859903812408447e-01
2.639903128147125244e-01,4.102373123168945312e-01,2.847032248973846436e-01
2.652077376842498779e-01,4.166823029518127441e-01,2.879012227058410645e-01
2.624486982822418213e-01,4.051363766193389893e-01,2.816195487976074219e-01
