4.422268271446228027e-02,3.240013420581817627e-01,2.796341180801391602e-01
4.585576057434082031e-02,3.300851881504058838e-01,2.850815355777740479e-01
4.662336409091949463e-02,3.325118124485015869e-01,2.865845561027526855e-01
4.870178550481796265e-02,3.386645019054412842e-01,2.915845513343811035e-01
4.552712291479110718e-02,3.253913521766662598e-01,2.800009250640869141e-01
4.910482466220855713e-02,3.416622281074523926e-01,2.907043397426605225e-01
4.506836831569671631e-02,3.283562660217285156e-01,2.812418341636657715e-01
4.642708599567413330e-02,3.277493715286254883e-01,2.817476987838745117e-01
4.362019151449203491e-02,3.267458379268646240e-01,2.807297706604003906e-01
5.269188061356544495e-02,3.472926020622253418e-01,2.949928045272827148e-01
4.804658517241477966e-02,3.388126790523529053e-01,2.887690663337707520e-01
4.964810609817504883e-02,3.427301347255706787e-01,2.907156944274902344e-01
5.542404949665069580e-02,3.519439697265625000e-01,2.972564101219177246e-01
5.520548671483993530e-02,3.595052361488342285e-01,3.045497536659240723e-01
5.617708340287208557e-02,3.565364181995391846e-01,3.001439571380615234e-01
5.696691200137138367e-02,3.564832210540771484e-01,3.013710975646972656e-01
5.116245523095130920e-02,3.351442813873291016e-01,2.793648242950439453e-01
5.092717707157135010e-02,3.358620405197143555e-01,2.777941226959228516e-01
5.288314074277877808e-02,3.415872156620025635e-01,2.845724225044250488e-01
5.061188340187072754e-02,3.321219384670257568e-01,2.731555700302124023e-01
5.502301454544067383e-02,3.412494063377380371e-01,2.855130434036254883e-01
5.255066603422164917e-02,3.283475041389465332e-01,2.725539207458496094e-01
5.180153995752334595e-02,3.217610418796539307e-01,2.672189474105834961e-01
5.309271067380905151e-02,3.294362723827362061e-01,2.739928364753723145e-01
4.689613729715347290e-02,3.123687207698822021e-01,2.613650262355804443e-01
4.649841040372848511e-02,3.145046830177307129e-01,2.644131779670715332e-01
4.438031092286109924e-02,3.126724064350128174e-01,2.637116312980651855e-01
4.129001125693321228e-02,3.100691139698028564e-01,2.630805373191833496e-01
3.675305098295211792e-02,2.950658202171325684e-01,2.543970346450805664e-01
3.759776055812835693e-02,2.906855642795562744e-01,2.501241266727447510e-01
3.489743545651435852e-02,2.738782465457916260e-01,2.292408794164657593e-01
3.158020228147506714e-02,2.668418288230895996e-01,2.222674787044525146e-01
3.210009634494781494e-02,2.707275450229644775e-01,2.211234271526336670e-01
3.574139624834060669e-02,2.784346640110015869e-01,2.307000905275344849e-01
3.956780955195426941e-02,2.836768925189971924e-01,2.295581996440887451e-01
4.433133453130722046e-02,2.983128726482391357e-01,2.481922656297683716e-01
4.252193495631217957e-02,2.910538613796234131e-01,2.448404282331466675e-01
4.675090312957763672e-02,2.991794645786285400e-01,2.540547549724578857e-01
4.995257407426834106e-02,2.989997267723083496e-01,2.566729187965393066e-01
5.278567224740982056e-02,3.005473315715789795e-01,2.588079571723937988e-01
5.592176318168640137e-02,3.056081235408782959e-01,2.631825208663940430e-01
5.844594538211822510e-02,3.101072609424591064e-01,2.668486833572387695e-01
5.854729935526847839e-02,3.075681924819946289e-01,2.631427049636840820e-01
6.246565654873847961e-02,3.166731894016265869e-01,2.729467749595642090e-01
6.096002832055091858e-02,3.147304058074951172e-01,2.713882923126220703e-01
5.869317427277565002e-02,3.137510716915130615e-01,2.719048857688903809e-01
5.342074483633041382e-02,3.031822144985198975e-01,2.649753093719482422e-01
5.274956673383712769e-02,3.036889731884002686e-01,2.661556005477905273e-01
5.574735999107360840e-02,3.135990798473358154e-01,2.736105918884277344e-01
5.445687472820281982e-02,3.143719136714935303e-01,2.694795727729797363e-01
5.026702582836151123e-02,3.104436397552490234e-01,2.645962238311767578e-01
4.931803792715072632e-02,3.076640963554382324e-01,2.592056393623352051e-01
4.482446610927581787e-02,2.944991886615753174e-01,2.476876974105834961e-01
4.441559314727783203e-02,2.932403385639190674e-01,2.488957643508911133e-01
4.325756803154945374e-02,2.886579334735870361e-01,2.457577437162399292e-01
4.464232176542282104e-02,2.889827787876129150e-01,2.461063712835311890e-01
4.431395977735519409e-02,2.876830399036407471e-01,2.452879548072814941e-01
4.646989703178405762e-02,2.915419936180114746e-01,2.494007349014282227e-01
4.816819354891777039e-02,2.871343493461608887e-01,2.469116151332855225e-01
4.778164997696876526e-02,2.826165556907653809e-01,2.434374392032623291e-01
4.454779997467994690e-02,2.761979401111602783e-01,2.387194037437438965e-01
4.863397032022476196e-02,2.869433462619781494e-01,2.481432706117630005e-01
5.063381046056747437e-02,2.897690236568450928e-01,2.508537769317626953e-01
4.752770438790321350e-02,2.870262861251831055e-01,2.451363801956176758e-01
4.614835977554321289e-02,2.784496247768402100e-01,2.374466955661773682e-01
4.837451130151748657e-02,2.771177589893341064e-01,2.393529415130615234e-01
4.801578074693679810e-02,2.780996263027191162e-01,2.376922070980072021e-01
4.556666687130928040e-02,2.725531160831451416e-01,2.323134839534759521e-01
4.380122572183609009e-02,2.702190577983856201e-01,2.300676405429840088e-01
4.714389145374298096e-02,2.741791009902954102e-01,2.330832630395889282e-01
4.855639487504959106e-02,2.780470550060272217e-01,2.389211058616638184e-01
4.408650845289230347e-02,2.701188623905181885e-01,2.330103963613510132e-01
4.472754523158073425e-02,2.668022811412811279e-01,2.316602468490600586e-01
4.336108639836311340e-02,2.641524970531463623e-01,2.286252230405807495e-01
4.958360269665718079e-02,2.765994668006896973e-01,2.418194413185119629e-01
4.934345185756683350e-02,2.734153568744659424e-01,2.378777265548706055e-01
4.891472309827804565e-02,2.688202857971191406e-01,2.345570176839828491e-01
4.865436255931854248e-02,2.705805301666259766e-01,2.376685887575149536e-01
4.880186915397644043e-02,2.685134410858154297e-01,2.357734888792037964e-01
5.034517869353294373e-02,2.727219760417938232e-01,2.404333055019378662e-01
5.017868056893348694e-02,2.704860866069793701e-01,2.384351044893264771e-01
5.126198753714561462e-02,2.725009024143218994e-01,2.402374595403671265e-01
4.993904381990432739e-02,2.666801512241363525e-01,2.361821532249450684e-01
4.929503053426742554e-02,2.649698853492736816e-01,2.358804494142532349e-01
4.960150644183158875e-02,2.627543509006500244e-01,2.351987957954406738e-01
5.015535652637481689e-02,2.624053955078125000e-01,2.349167317152023315e-01
5.023730918765068054e-02,2.615863084793090820e-01,2.331067323684692383e-01
4.782334715127944946e-02,2.556975185871124268e-01,2.258880883455276489e-01
5.020694434642791748e-02,2.570020258426666260e-01,2.262310832738876343e-01
5.038598179817199707e-02,2.581618428230285645e-01,2.282369732856750488e-01
5.057853460311889648e-02,2.572234869003295898e-01,2.271627336740493774e-01
5.194426700472831726e-02,2.585379481315612793e-01,2.276099920272827148e-01
5.207405984401702881e-02,2.608941793441772461e-01,2.311090230941772461e-01
5.491436645388603210e-02,2.644976377487182617e-01,2.330297231674194336e-01
5.027953535318374634e-02,2.549532651901245117e-01,2.271527200937271118e-01
5.032437667250633240e-02,2.552566826343536377e-01,2.288066595792770386e-01
5.035676807165145874e-02,2.581723928451538086e-01,2.312885224819183350e-01
5.281113088130950928e-02,2.626478970050811768e-01,2.347137182950973511e-01
5.593205615878105164e-02,2.725019156932830811e-01,2.416298091411590576e-01
5.484615638852119446e-02,2.699951827526092529e-01,2.395375967025756836e-01
5.668766051530838013e-02,2.695654630661010742e-01,2.383225560188293457e-01
5.818225070834159851e-02,2.741252183914184570e-01,2.437965869903564453e-01
5.819631367921829224e-02,2.752752900123596191e-01,2.418981343507766724e-01
5.536407232284545898e-02,2.647515237331390381e-01,2.330824881792068481e-01
5.677583068609237671e-02,2.667972445487976074e-01,2.356618940830230713e-01
5.696377530694007874e-02,2.696421146392822266e-01,2.359324842691421509e-01
5.315269902348518372e-02,2.634783387184143066e-01,2.332131564617156982e-01
5.252367630600929260e-02,2.659457325935363770e-01,2.356380671262741089e-01
5.295577645301818848e-02,2.687282562255859375e-01,2.397709339857101440e-01
5.308715254068374634e-02,2.659723162651062012e-01,2.362964302301406860e-01
5.214496701955795288e-02,2.643737196922302246e-01,2.357554435729980469e-01
5.093725770711898804e-02,2.650637924671173096e-01,2.348394691944122314e-01
4.913325235247612000e-02,2.608104348182678223e-01,2.294417321681976318e-01
4.794665426015853882e-02,2.592681050300598145e-01,2.292293459177017212e-01
5.062596499919891357e-02,2.592952549457550049e-01,2.302226275205612183e-01
4.994177073240280151e-02,2.535480260848999023e-01,2.276950180530548096e-01
4.684450477361679077e-02,2.502842247486114502e-01,2.229193300008773804e-01
4.582460224628448486e-02,2.459458112716674805e-01,2.185721099376678467e-01
4.596425220370292664e-02,2.468293011188507080e-01,2.198263704776763916e-01
4.651676863431930542e-02,2.446432113647460938e-01,2.185711264610290527e-01
4.620308056473731995e-02,2.402320802211761475e-01,2.142173945903778076e-01
4.711127281188964844e-02,2.408983409404754639e-01,2.136073559522628784e-01
4.854151606559753418e-02,2.399954795837402344e-01,2.119280695915222168e-01
5.094231665134429932e-02,2.433669865131378174e-01,2.134080529212951660e-01
5.558864027261734009e-02,2.449622452259063721e-01,2.099808156490325928e-01
5.411699786782264709e-02,2.432962059974670410e-01,2.075325697660446167e-01
5.394182354211807251e-02,2.393004894256591797e-01,2.028725296258926392e-01
4.805484414100646973e-02,2.305615544319152832e-01,1.964800655841827393e-01
4.797948896884918213e-02,2.333330512046813965e-01,1.997787058353424072e-01
5.341283977031707764e-02,2.348940670490264893e-01,1.978487819433212280e-01
5.033169686794281006e-02,2.318448722362518311e-01,1.969591379165649414e-01
4.674962908029556274e-02,2.296599447727203369e-01,1.995282918214797974e-01
4.726219922304153442e-02,2.309106588363647461e-01,2.006121426820755005e-01
4.786726832389831543e-02,2.331830561161041260e-01,2.032252252101898193e-01
4.965542256832122803e-02,2.377863526344299316e-01,2.093664109706878662e-01
4.949994385242462158e-02,2.404994964599609375e-01,2.110645323991775513e-01
5.012847483158111572e-02,2.384973764419555664e-01,2.091388255357742310e-01
5.341336131095886230e-02,2.400481402873992920e-01,2.087239027023315430e-01
5.154957622289657593e-02,2.398315072059631348e-01,2.104536592960357666e-01
5.187649279832839966e-02,2.423955202102661133e-01,2.135462164878845215e-01
5.833309143781661987e-02,2.495922744274139404e-01,2.186555564403533936e-01
5.460803583264350891e-02,2.450279593467712402e-01,2.153603136539459229e-01
5.509605631232261658e-02,2.434024512767791748e-01,2.136288136243820190e-01
5.856522917747497559e-02,2.527189254760742188e-01,2.224442511796951294e-01
6.030068546533584595e-02,2.520916461944580078e-01,2.190558910369873047e-01
6.037751212716102600e-02,2.540934085845947266e-01,2.224798649549484253e-01
6.125011295080184937e-02,2.552714347839355469e-01,2.230163961648941040e-01
6.313361227512359619e-02,2.545430362224578857e-01,2.205801904201507568e-01
6.071591004729270935e-02,2.525214850902557373e-01,2.199285626411437988e-01
5.994242057204246521e-02,2.550472319126129150e-01,2.240566313266754150e-01
5.510735884308815002e-02,2.470471858978271484e-01,2.179374992847442627e-01
5.898188799619674683e-02,2.495862841606140137e-01,2.170379906892776489e-01
5.579723045229911804e-02,2.494059801101684570e-01,2.181811779737472534e-01
5.432957038283348083e-02,2.452159225940704346e-01,2.147020101547241211e-01
5.463618785142898560e-02,2.447521686553955078e-01,2.149665206670761108e-01
5.235472694039344788e-02,2.378152608871459961e-01,2.072026580572128296e-01
5.112811177968978882e-02,2.406285405158996582e-01,2.123282849788665771e-01
5.332627519965171814e-02,2.396992146968841553e-01,2.082155644893646240e-01
5.291413515806198120e-02,2.348867058753967285e-01,2.020531594753265381e-01
5.404837056994438171e-02,2.341912388801574707e-01,2.000321894884109497e-01
5.351296067237854004e-02,2.341085672378540039e-01,1.990906894207000732e-01
5.416390672326087952e-02,2.383956909179687500e-01,2.047252953052520752e-01
5.724854022264480591e-02,2.365756928920745850e-01,2.009482085704803467e-01
5.980837345123291016e-02,2.395431399345397949e-01,2.043890804052352905e-01
6.102103739976882935e-02,2.432298362255096436e-01,2.066118419170379639e-01
6.205433234572410583e-02,2.443987727165222168e-01,2.078403532505035400e-01
6.558884680271148682e-02,2.479810416698455811e-01,2.095652073621749878e-01
6.363758444786071777e-02,2.513493597507476807e-01,2.165149450302124023e-01
6.387592852115631104e-02,2.526242136955261230e-01,2.171636670827865601e-01
6.676416844129562378e-02,2.534960806369781494e-01,2.179864943027496338e-01
6.776867806911468506e-02,2.571603357791900635e-01,2.211687564849853516e-01
6.753652542829513550e-02,2.534781098365783691e-01,2.170884758234024048e-01
6.735569238662719727e-02,2.577134966850280762e-01,2.234030514955520630e-01
6.609619408845901489e-02,2.564329206943511963e-01,2.216625213623046875e-01
6.587268412113189697e-02,2.568965256214141846e-01,2.220779359340667725e-01
6.618326157331466675e-02,2.553407847881317139e-01,2.220838069915771484e-01
6.476864218711853027e-02,2.568434774875640869e-01,2.221915274858474731e-01
6.253053992986679077e-02,2.544703483581542969e-01,2.201697677373886108e-01
6.208072230219841003e-02,2.576140761375427246e-01,2.254139631986618042e-01
6.013558059930801392e-02,2.563718557357788086e-01,2.221010476350784302e-01
6.090629473328590393e-02,2.574053108692169189e-01,2.233528941869735718e-01
5.970298871397972107e-02,2.568742036819458008e-01,2.252745032310485840e-01
5.916397646069526672e-02,2.599923014640808105e-01,2.289965748786926270e-01
6.175873056054115295e-02,2.590606510639190674e-01,2.256980240345001221e-01
5.937579274177551270e-02,2.568525373935699463e-01,2.253117710351943970e-01
6.102343648672103882e-02,2.576596140861511230e-01,2.233242988586425781e-01
6.130137294530868530e-02,2.614708840847015381e-01,2.299202233552932739e-01
6.282172352075576782e-02,2.571359276771545410e-01,2.232134938240051270e-01
6.565795093774795532e-02,2.591451704502105713e-01,2.221392393112182617e-01
6.522019207477569580e-02,2.584743499755859375e-01,2.210014164447784424e-01
6.647452712059020996e-02,2.583062052726745605e-01,2.183168679475784302e-01
6.752350181341171265e-02,2.594296336174011230e-01,2.184465527534484863e-01
6.977572292089462280e-02,2.616570293903350830e-01,2.166332155466079712e-01
6.873905658721923828e-02,2.580228447914123535e-01,2.125872373580932617e-01
6.780770421028137207e-02,2.577966749668121338e-01,2.128834277391433716e-01
7.195504754781723022e-02,2.628307938575744629e-01,2.176070064306259155e-01
7.316759228706359863e-02,2.609343826770782471e-01,2.125628292560577393e-01
6.953300535678863525e-02,2.605360150337219238e-01,2.160498946905136108e-01
6.886240094900131226e-02,2.592863440513610840e-01,2.138444483280181885e-01
7.090059667825698853e-02,2.608321905136108398e-01,2.148396074771881104e-01
7.205166667699813843e-02,2.622202932834625244e-01,2.147376984357833862e-01
7.442495226860046387e-02,2.639477550983428955e-01,2.136047780513763428e-01
7.322097569704055786e-02,2.632523179054260254e-01,2.152323573827743530e-01
7.437859475612640381e-02,2.649605572223663330e-01,2.163709104061126709e-01
7.614871859550476074e-02,2.672421932220458984e-01,2.204717695713043213e-01
7.667206227779388428e-02,2.687170803546905518e-01,2.222771048545837402e-01
7.784177362918853760e-02,2.658887803554534912e-01,2.176233232021331787e-01
7.718299329280853271e-02,2.642866671085357666e-01,2.217811346054077148e-01
7.925330847501754761e-02,2.637291252613067627e-01,2.171615362167358398e-01
7.520573586225509644e-02,2.603922188282012939e-01,2.163839936256408691e-01
7.578256726264953613e-02,2.623547017574310303e-01,2.192911952733993530e-01
7.665584236383438110e-02,2.591913342475891113e-01,2.145339101552963257e-01
7.625295221805572510e-02,2.588683664798736572e-01,2.148536443710327148e-01
7.521437853574752808e-02,2.622222006320953369e-01,2.240367233753204346e-01
7.573830336332321167e-02,2.597302198410034180e-01,2.208745330572128296e-01
7.392168045043945312e-02,2.578415274620056152e-01,2.195533663034439087e-01
7.392207533121109009e-02,2.586188018321990967e-01,2.184855341911315918e-01
7.203038036823272705e-02,2.566064298152923584e-01,2.191550880670547485e-01
7.776354253292083740e-02,2.618449032306671143e-01,2.195260971784591675e-01
7.720372825860977173e-02,2.610209286212921143e-01,2.214174568653106689e-01
7.648132741451263428e-02,2.559644579887390137e-01,2.141700237989425659e-01
7.604995369911193848e-02,2.573577165603637695e-01,2.144273072481155396e-01
7.569625228643417358e-02,2.556421756744384766e-01,2.119770199060440063e-01
7.038223743438720703e-02,2.534981667995452881e-01,2.118391543626785278e-01
7.240542024374008179e-02,2.507441639900207520e-01,2.056456059217453003e-01
7.354725152254104614e-02,2.509330511093139648e-01,2.085045427083969116e-01
6.766154617071151733e-02,2.481018900871276855e-01,2.053531408309936523e-01
6.974194943904876709e-02,2.438731491565704346e-01,1.986019909381866455e-01
6.775248795747756958e-02,2.443420886993408203e-01,1.980899721384048462e-01
6.917347759008407593e-02,2.469499707221984863e-01,2.013579010963439941e-01
7.015252113342285156e-02,2.510653436183929443e-01,2.053061574697494507e-01
6.811045855283737183e-02,2.528735995292663574e-01,2.074493318796157837e-01
6.689377874135971069e-02,2.470855116844177246e-01,2.014590799808502197e-01
6.971495598554611206e-02,2.508556246757507324e-01,2.061064243316650391e-01
6.642639636993408203e-02,2.468454241752624512e-01,2.019426226615905762e-01
6.538686901330947876e-02,2.493891417980194092e-01,2.040967643260955811e-01
6.730401515960693359e-02,2.503195106983184814e-01,2.074840366840362549e-01
6.770338118076324463e-02,2.525815367698669434e-01,2.119439393281936646e-01
6.812155991792678833e-02,2.515229582786560059e-01,2.113440930843353271e-01
6.881657987833023071e-02,2.543742656707763672e-01,2.148177921772003174e-01
6.613729894161224365e-02,2.497377991676330566e-01,2.076565921306610107e-01
6.764426827430725098e-02,2.510895431041717529e-01,2.083275467157363892e-01
7.053427398204803467e-02,2.533245682716369629e-01,2.112023383378982544e-01
6.657156348228454590e-02,2.419633269309997559e-01,2.008863389492034912e-01
6.892240047454833984e-02,2.435113191604614258e-01,2.016762942075729370e-01
6.929186731576919556e-02,2.415066659450531006e-01,2.026622146368026733e-01
7.052656263113021851e-02,2.443079054355621338e-01,2.054129987955093384e-01
7.078920304775238037e-02,2.444811463356018066e-01,2.041118443012237549e-01
6.946391612291336060e-02,2.400780022144317627e-01,2.014300525188446045e-01
6.489796191453933716e-02,2.415875196456909180e-01,2.041293680667877197e-01
6.937702000141143799e-02,2.414483129978179932e-01,2.021683752536773682e-01
7.017888873815536499e-02,2.418190836906433105e-01,2.038048058748245239e-01
7.382011413574218750e-02,2.452928423881530762e-01,2.090693265199661255e-01
7.165956497192382812e-02,2.465401887893676758e-01,2.091014087200164795e-01
7.427212595939636230e-02,2.466405034065246582e-01,2.066524177789688110e-01
7.412984222173690796e-02,2.511176764965057373e-01,2.088428437709808350e-01
7.547971606254577637e-02,2.479814887046813965e-01,2.062754631042480469e-01
7.767830789089202881e-02,2.514065504074096680e-01,2.093076258897781372e-01
7.934764772653579712e-02,2.536344230175018311e-01,2.144429534673690796e-01
7.650306820869445801e-02,2.513317167758941650e-01,2.109355628490447998e-01
8.322587609291076660e-02,2.533007264137268066e-01,2.167389094829559326e-01
8.184786140918731689e-02,2.559617161750793457e-01,2.166368961334228516e-01
8.307382464408874512e-02,2.580800056457519531e-01,2.234902828931808472e-01
8.297051489353179932e-02,2.529661357402801514e-01,2.211163341999053955e-01
8.163923770189285278e-02,2.492316365242004395e-01,2.108210176229476929e-01
7.897982001304626465e-02,2.519152462482452393e-01,2.211554944515228271e-01
8.109087496995925903e-02,2.495757043361663818e-01,2.149623334407806396e-01
7.826320827007293701e-02,2.474117577075958252e-01,2.155495733022689819e-01
7.677556574344635010e-02,2.449611127376556396e-01,2.099765688180923462e-01
7.640288770198822021e-02,2.371118962764739990e-01,2.007768005132675171e-01
7.544969767332077026e-02,2.372515499591827393e-01,2.014336138963699341e-01
7.997586578130722046e-02,2.377543747425079346e-01,2.001805305480957031e-01
7.662396878004074097e-02,2.384648919105529785e-01,1.976878046989440918e-01
7.669404149055480957e-02,2.384122014045715332e-01,2.010626792907714844e-01
7.544024288654327393e-02,2.390621304512023926e-01,1.986923217773437500e-01
7.498317956924438477e-02,2.388895452022552490e-01,1.987144351005554199e-01
7.455996423959732056e-02,2.374184429645538330e-01,1.973898410797119141e-01
7.755699753761291504e-02,2.426635026931762695e-01,2.035270929336547852e-01
7.564286142587661743e-02,2.460901439189910889e-01,2.054992318153381348e-01
8.260251581668853760e-02,2.457473278045654297e-01,2.117779850959777832e-01
8.275495469570159912e-02,2.503823637962341309e-01,2.170311957597732544e-01
7.527430355548858643e-02,2.449103295803070068e-01,2.050702571868896484e-01
7.617113739252090454e-02,2.484889328479766846e-01,2.091631889343261719e-01
7.800039649009704590e-02,2.454059123992919922e-01,2.041346579790115356e-01
8.018498867750167847e-02,2.474495172500610352e-01,2.072861343622207642e-01
7.876311242580413818e-02,2.413094639778137207e-01,2.029887437820434570e-01
8.429053425788879395e-02,2.463627159595489502e-01,2.123599648475646973e-01
8.132755756378173828e-02,2.426031231880187988e-01,2.104123830795288086e-01
8.287694305181503296e-02,2.388035953044891357e-01,2.090606540441513062e-01
8.395058661699295044e-02,2.344031929969787598e-01,2.048859596252441406e-01
8.360609412193298340e-02,2.341904640197753906e-01,2.024178504943847656e-01
7.917958498001098633e-02,2.290782034397125244e-01,1.935811340808868408e-01
7.830578088760375977e-02,2.296598851680755615e-01,1.975846439599990845e-01
7.697204500436782837e-02,2.345595359802246094e-01,2.003037631511688232e-01
7.094199955463409424e-02,2.271429896354675293e-01,1.890689283609390259e-01
7.083164155483245850e-02,2.324268817901611328e-01,1.936490088701248169e-01
7.061341404914855957e-02,2.296363115310668945e-01,1.900047063827514648e-01
7.109490036964416504e-02,2.269549965858459473e-01,1.827989220619201660e-01
6.953811645507812500e-02,2.313990890979766846e-01,1.877251118421554565e-01
7.287698984146118164e-02,2.312268763780593872e-01,1.887249052524566650e-01
7.317446172237396240e-02,2.285260856151580811e-01,1.902041137218475342e-01
6.594665348529815674e-02,2.273221909999847412e-01,1.883100122213363647e-01
6.993658095598220825e-02,2.167338132858276367e-01,1.701849550008773804e-01
6.997442245483398438e-02,2.093947231769561768e-01,1.504546552896499634e-01
7.669835537672042847e-02,2.100987732410430908e-01,1.509716212749481201e-01
7.907103002071380615e-02,2.117264568805694580e-01,1.510631591081619263e-01
7.841670513153076172e-02,2.112065851688385010e-01,1.490118503570556641e-01
7.839629054069519043e-02,2.087614089250564575e-01,1.498652696609497070e-01
7.538268715143203735e-02,2.080793827772140503e-01,1.496987342834472656e-01
7.334120571613311768e-02,2.053971737623214722e-01,1.480788588523864746e-01
7.961949706077575684e-02,2.070161700248718262e-01,1.537781208753585815e-01
8.505941927433013916e-02,2.122729420661926270e-01,1.532877385616302490e-01
8.141004294157028198e-02,2.067400366067886353e-01,1.526350677013397217e-01
8.584359288215637207e-02,2.114359736442565918e-01,1.560417860746383667e-01
8.396399766206741333e-02,2.102761715650558472e-01,1.537944674491882324e-01
7.753768563270568848e-02,2.186143398284912109e-01,1.627993583679199219e-01
7.656603306531906128e-02,2.150430381298065186e-01,1.567480564117431641e-01
7.174505293369293213e-02,2.123081386089324951e-01,1.544019579887390137e-01
8.534871041774749756e-02,2.171323597431182861e-01,1.622819900512695312e-01
8.118483424186706543e-02,2.138501703739166260e-01,1.581896245479583740e-01
7.920050621032714844e-02,2.129354476928710938e-01,1.544071435928344727e-01
8.066052198410034180e-02,2.125063091516494751e-01,1.546612679958343506e-01
8.244431763887405396e-02,2.109503895044326782e-01,1.546695232391357422e-01
7.794761657714843750e-02,2.084712088108062744e-01,1.506242603063583374e-01
7.496818155050277710e-02,2.089218199253082275e-01,1.521331816911697388e-01
7.302851974964141846e-02,2.045516669750213623e-01,1.486748605966567993e-01
6.885898113250732422e-02,2.028791457414627075e-01,1.462797224521636963e-01
7.256003469228744507e-02,2.053110897541046143e-01,1.479787975549697876e-01
7.045700401067733765e-02,2.043858766555786133e-01,1.482831835746765137e-01
6.751446425914764404e-02,2.008617222309112549e-01,1.438748240470886230e-01
6.824278086423873901e-02,2.009446918964385986e-01,1.444982886314392090e-01
7.163912057876586914e-02,2.019466310739517212e-01,1.444167345762252808e-01
7.590311020612716675e-02,2.026060819625854492e-01,1.458525806665420532e-01
8.053611963987350464e-02,2.039790749549865723e-01,1.503993272781372070e-01
8.368264138698577881e-02,2.013945579528808594e-01,1.502693146467208862e-01
8.450380712747573853e-02,2.010618299245834351e-01,1.501483619213104248e-01
8.395448327064514160e-02,2.016844451427459717e-01,1.548616141080856323e-01
8.618923276662826538e-02,2.001840472221374512e-01,1.592672914266586304e-01
8.530066907405853271e-02,1.986367255449295044e-01,1.557871550321578979e-01
8.523686975240707397e-02,1.996909081935882568e-01,1.573177129030227661e-01
8.441434055566787720e-02,1.994113624095916748e-01,1.555708944797515869e-01
8.773058652877807617e-02,1.992418169975280762e-01,1.594707518815994263e-01
8.756227791309356689e-02,1.996709108352661133e-01,1.594012230634689331e-01
8.919920772314071655e-02,2.007239162921905518e-01,1.598766595125198364e-01
8.498559147119522095e-02,2.014837563037872314e-01,1.559241563081741333e-01
7.265595346689224243e-02,1.964515447616577148e-01,1.447152793407440186e-01
6.133658811450004578e-02,1.948925852775573730e-01,1.347485184669494629e-01
6.527501344680786133e-02,1.948111951351165771e-01,1.360135525465011597e-01
6.452957540750503540e-02,1.943814903497695923e-01,1.359910070896148682e-01
6.415677815675735474e-02,1.927801072597503662e-01,1.351519376039505005e-01
6.596404314041137695e-02,1.937824487686157227e-01,1.351010352373123169e-01
6.322996318340301514e-02,1.927924752235412598e-01,1.338957399129867554e-01
6.129133701324462891e-02,1.926644146442413330e-01,1.317121684551239014e-01
6.279990822076797485e-02,1.923946738243103027e-01,1.340599209070205688e-01
6.306905299425125122e-02,1.917905360460281372e-01,1.339768469333648682e-01
6.584221124649047852e-02,1.931592524051666260e-01,1.364816874265670776e-01
6.716939806938171387e-02,1.933815181255340576e-01,1.380937695503234863e-01
6.622554361820220947e-02,1.928375959396362305e-01,1.370515823364257812e-01
6.181041896343231201e-02,1.922693550586700439e-01,1.325885355472564697e-01
6.665887683629989624e-02,1.940618604421615601e-01,1.375011801719665527e-01
6.266694515943527222e-02,1.916860938072204590e-01,1.333011090755462646e-01
6.780860573053359985e-02,1.933337301015853882e-01,1.380973905324935913e-01
6.625494360923767090e-02,1.926301717758178711e-01,1.378752589225769043e-01
6.109007820487022400e-02,1.921314299106597900e-01,1.313816308975219727e-01
6.212049722671508789e-02,1.920926272869110107e-01,1.342028528451919556e-01
6.398417055606842041e-02,1.928737908601760864e-01,1.354352235794067383e-01
6.433046609163284302e-02,1.933459639549255371e-01,1.358305513858795166e-01
6.226676702499389648e-02,1.931071281433105469e-01,1.364841163158416748e-01
6.358750909566879272e-02,1.933724582195281982e-01,1.378414779901504517e-01
6.488052755594253540e-02,1.939452588558197021e-01,1.380715221166610718e-01
6.654915958642959595e-02,1.942403912544250488e-01,1.400758028030395508e-01
6.471849977970123291e-02,1.949077844619750977e-01,1.402501463890075684e-01
6.638246029615402222e-02,1.944979727268218994e-01,1.403251290321350098e-01
6.296996772289276123e-02,1.945952475070953369e-01,1.384162902832031250e-01
6.972208619117736816e-02,1.953229606151580811e-01,1.451423615217208862e-01
7.276997715234756470e-02,1.950972974300384521e-01,1.470626145601272583e-01
7.556520402431488037e-02,1.987939476966857910e-01,1.534891575574874878e-01
7.573060691356658936e-02,1.989296525716781616e-01,1.581916660070419312e-01
7.461440563201904297e-02,1.983892619609832764e-01,1.558651626110076904e-01
7.575240731239318848e-02,1.994082629680633545e-01,1.585542559623718262e-01
7.522396743297576904e-02,1.988015621900558472e-01,1.552409082651138306e-01
7.238568365573883057e-02,2.002747058868408203e-01,1.588779538869857788e-01
7.388572394847869873e-02,2.003270089626312256e-01,1.596370786428451538e-01
7.033349573612213135e-02,1.992918550968170166e-01,1.559751629829406738e-01
7.394541800022125244e-02,2.021191418170928955e-01,1.624271124601364136e-01
7.617511600255966187e-02,2.026675641536712646e-01,1.660823822021484375e-01
7.487066835165023804e-02,2.021145522594451904e-01,1.655496954917907715e-01
7.805448770523071289e-02,2.064828872680664062e-01,1.709322929382324219e-01
