-1.257221150745697624e-01,1.035583823898793415e-01,5.926475979032974628e-01
-1.255018278108338547e-01,8.982251027241026919e-02,5.408437179352230118e-01
-1.121684390504784773e-01,6.295545948390322832e-02,5.807570213934023506e-01
-2.553525374355122834e-02,1.173932849074303258e-01,3.614624447108365501e-01
-1.071803571541648514e-01,3.540662468556511622e-02,6.711195041828900143e-01
-1.332347245840670991e-01,1.300288177778982646e-03,6.322700342950144936e-01
-1.112392245433960203e-01,3.534109197077012210e-02,5.306303701171186660e-01
-1.403140354054183969e-01,4.541445250849469872e-02,6.201651859563714897e-01
-1.389848922633940553e-01,1.073701344802084623e-02,5.270657324786958142e-01
-1.152816898553322283e-01,6.534695904128191846e-02,5.231461995130948228e-01
-1.687193522767365672e-01,-2.885613205961085059e-02,6.179035441249316474e-01
-1.266218309935707997e-01,3.475501870599356780e-02,4.883155076126601268e-01
-1.400856548932472301e-01,2.510581400435676902e-02,5.214822927911066941e-01
-1.480489891752017895e-01,-1.643115801400481940e-02,4.195084347016312387e-01
-1.017981583118523214e-01,9.918703483827735756e-02,3.469392082927632570e-01
-1.633737751590306209e-01,-6.850304358522879555e-04,5.844566566161339960e-01
-1.183740203764948595e-01,2.605760857288202947e-02,5.070668985709982923e-01
-2.025387379631178597e-01,-2.392107410290905678e-02,6.865323900249606925e-01
-8.649416685646701963e-02,1.292841595895545537e-02,7.569684451521325741e-01
-1.503172814888694697e-01,-2.348895969861312938e-02,5.370801031609886422e-01
-1.619630977039688280e-01,5.376532794013230698e-02,5.150271530245746909e-01
-9.489703369384180909e-02,3.995904041872432033e-02,3.295575204088484478e-01
-8.683392160542915961e-02,-1.281682086650403479e-02,6.456778297314272885e-01
-6.078883311629673658e-02,3.656058839622106094e-02,4.765127294595092322e-01
-1.088414672023173962e-01,6.613553126272751770e-02,5.169384051310548234e-01
-8.698020190594862866e-02,5.602485149299987754e-02,4.042038050858374199e-01
4.828503479034643164e-02,7.107840439001207600e-02,1.068159875468857045e-01
-1.438823405562541236e-01,4.929489262939826255e-02,4.542065888330223400e-01
-1.229897769147162423e-01,4.822822939306878332e-02,5.359642237964095113e-01
-1.152087158816496870e-01,8.484460510524734211e-02,5.465119116537329180e-01
-6.384163157712247072e-02,-2.972876396904950563e-02,4.899746408317571800e-01
-4.245673614120498707e-02,1.444133260544254449e-02,3.815317121407820755e-01
-1.251659624920298253e-01,1.927761827778812220e-02,3.992591380197985096e-01
-7.508702511880721575e-02,-2.215485989096490499e-02,6.315134584414057173e-01
-3.961164941935449435e-02,2.611828727805817763e-02,1.055719542424484736e-01
1.244631639863935657e-03,-8.335666583273435015e-03,1.500492622657201292e-01
-8.884244849013014922e-02,-3.337112158056924904e-03,2.541978893049415822e-01
-9.550842876015178118e-02,3.921367390180330315e-02,4.658932929311820348e-01
-6.206921915232044284e-02,2.972656587588699828e-02,3.836914786528707877e-01
-9.475690641793738100e-02,4.346284667658838197e-02,3.475479273297855665e-01
-4.401590359613705150e-02,8.071653105706760867e-03,2.463907279083678015e-01
-8.777989734236241182e-03,5.893227511847010103e-04,3.448906449143483988e-01
-8.982668091804046906e-02,4.521013957186469090e-02,4.466147708678861461e-01
5.941769788322115442e-03,3.489288835290745017e-02,1.936589617839552524e-01
8.006185898066536799e-03,3.283768490655114558e-02,4.304497417106053492e-01
-6.346380891820629921e-02,6.930730031904273891e-02,5.444876054634781859e-01
-6.214621729392641458e-02,-4.947230884902405201e-03,1.978864831044487849e-01
-1.405456765715096534e-01,-2.651033389345948399e-03,6.481370361314966466e-01
-3.870926569260066397e-02,3.349564340092667236e-02,3.829483708967041933e-01
-8.857963798766785302e-02,1.071580499603045772e-01,2.426664701783771694e-01
-1.347746874161861175e-01,1.653212017253490040e-02,2.953200580156472022e-01
-1.226860959567818155e-01,-9.296975584242125890e-03,5.319492207729894506e-01
-4.806127026128589885e-02,3.238235442670749087e-02,5.121241813378931695e-01
-1.389135710729657858e-01,-5.013739271571282519e-04,6.412136790533395914e-01
-5.708744298342252610e-02,7.669996357039840507e-03,3.375839219739136254e-01
-8.504746950548361384e-02,4.186237860993043125e-02,3.660944960467314990e-01
-1.340401689799516349e-01,3.229574943086409300e-02,3.074801669566348261e-01
-1.613864739636220458e-01,5.830193408509425079e-02,5.738293048406661878e-01
-9.423707000625114460e-03,1.021972521298484954e-01,2.730900985985627027e-01
-1.918454187927920440e-02,5.401134807610173671e-02,1.314644081072203763e-01
-1.418786103359975237e-01,-4.560003106992353145e-02,6.583158247628546622e-01
-5.937478721710262586e-02,1.280497928303525601e-02,3.427340932103292159e-01
-6.573126585772917641e-02,9.517616023733542485e-02,3.882892874119051596e-01
-1.541890699822505151e-01,1.420941562592843710e-02,6.011656946207368790e-01
-1.350949141716984991e-01,5.627370373207041254e-02,4.605316750003826676e-01
-1.362923017443019025e-01,1.788426657133619646e-02,5.122898900811074796e-01
-1.082547740596444263e-01,8.150758405743210866e-03,3.998804727430327333e-01
-1.102696065236094536e-02,9.642840868042133751e-02,1.670112228597236959e-01
-1.033136617483118580e-01,5.771807631362968483e-02,5.648482514066244242e-01
-8.789421799310603856e-02,5.272122115027383371e-02,5.650062640941574399e-01
-1.345146435291711406e-01,1.578709780991477407e-02,6.664918610307872804e-01
-2.896927025497852970e-02,4.155475485410119185e-02,3.351446132874253969e-01
-1.230017416282742360e-01,-6.143784258315077018e-04,4.065863188297660358e-01
-8.208596935442022402e-02,1.293451752791503762e-02,6.129768994677666782e-01
-4.818553441095652090e-02,7.671192350037571439e-02,4.367687392263190915e-01
-8.773860485671064469e-02,1.321340439961973812e-02,2.583019327700416534e-01
-1.831859124426052365e-02,5.103944663002997484e-02,1.807470748468562594e-01
-1.028511249650972958e-01,-6.544283432192414540e-02,4.516987949928129575e-01
-1.358661711052694399e-01,9.435436221806980939e-03,5.046574486321850905e-01
8.799225422211312542e-02,1.057791957537777688e-01,-7.915481416317704522e-02
-1.156396162375735170e-01,2.724149936795310090e-02,6.683691628156859244e-01
5.041703551131343497e-03,8.341739721944509134e-02,1.755952474971927968e-01
-1.285464791281182295e-01,-1.872151922620863412e-02,4.712517934723383650e-01
3.338352300492589131e-02,8.711484763061146108e-02,4.194797999594024329e-02
-7.087621844291427942e-02,6.090665157163853427e-02,5.764710977263143299e-01
-7.656224196344421640e-02,-2.233952018303766995e-02,5.298843885173749602e-01
-1.026149476275745320e-01,7.532968510989011823e-02,4.331194936846147758e-01
-6.072491352044184776e-02,6.942656412406462973e-02,4.364057581697542432e-01
-5.578363054127324916e-02,4.754849596928051314e-02,6.203397354217767834e-01
-7.393384949825518304e-02,6.811167959821624873e-02,3.184007725500104247e-01
-4.239522386009000887e-02,-2.823764376161896211e-02,5.682561427970567181e-01
-9.816309508957291041e-02,-1.204221557376967261e-02,5.746710487535079404e-01
-4.140441622923340947e-02,7.656045258869530190e-02,1.600235452655716095e-01
-6.086338801309204571e-02,-1.784938920845878518e-02,2.580031017472256272e-01
-4.492380258875017240e-02,3.897445798315775367e-02,5.191644161730586404e-01
-1.046027159139027440e-01,5.137076684345193156e-02,2.257493707697060259e-01
-7.244275156234900037e-02,4.202244620925189855e-02,3.873539731005580800e-01
-1.281658359586486107e-01,9.206394364681583231e-03,5.203050398179296376e-01
-8.773670954547885259e-02,-3.033352968231456392e-03,6.423712535043946126e-01
-1.008494517413908720e-01,-2.482706086803052048e-03,4.779467774045341177e-01
-5.428324468207956777e-02,3.348222138319185970e-02,1.804877469959235148e-01
-1.900634491173234242e-01,2.048971538576986606e-02,5.534585273811800654e-01
-1.522569124629174486e-01,4.088179696811174157e-02,6.799980490778093634e-01
-1.047710752428948622e-01,1.640457515464779914e-02,6.780274204404712624e-01
-8.241313061358634950e-02,7.426099996704289830e-02,1.968647099397198286e-01
-7.775035957779549700e-02,4.779078776699027808e-02,8.509986161956273332e-02
-1.560045086667693481e-01,1.189864893163418424e-02,5.331130787125439863e-01
-6.844696839482788953e-02,-2.952790691519097122e-02,4.282410711484910815e-01
-2.524139965996546886e-02,-2.035850349816755583e-02,3.009307261533998856e-01
-9.317108783303040820e-02,4.703912609431543101e-02,6.012329863987353473e-01
-8.462027892936418993e-02,5.854519381677528167e-02,5.380390414407244526e-01
-1.756266344106209576e-01,-3.632298801788495790e-02,4.358356168295648425e-01
-6.867318412023667995e-02,6.610795589936847849e-02,4.574286058659866594e-01
2.116178368585933112e-02,9.697475363308856455e-02,3.206760835908617491e-02
-4.934180001759258527e-02,6.379337482823933814e-02,2.857965300744982340e-01
-9.172113881064464236e-02,1.133102377136173400e-02,2.811625790792895430e-01
1.351773299506009440e-02,8.058139370293833370e-02,2.230461555662467399e-01
-6.812286119167507148e-02,6.867966325255213389e-02,4.720738101538450859e-01
-4.194027730432026146e-02,4.120533786035728008e-02,4.062340050908860301e-01
-7.275879231646797951e-03,1.800629795052775817e-02,1.632901312285892637e-01
-9.722673948092994123e-02,2.842169767417083992e-02,4.217629893425545173e-01
-2.510687747509721124e-02,6.613237651496932379e-02,1.903015331383700603e-01
-8.462012622656353567e-02,3.889597646279167875e-02,4.323312811970501102e-01
-1.504910033809202241e-01,3.981662506708613658e-02,5.723671516796405845e-01
-6.605393585805219292e-02,1.283908072912709475e-01,3.508582541662325083e-01
2.814297846652444313e-02,2.858228150494365738e-02,2.354923337161991537e-01
3.243870601277426546e-03,-3.739225571358525957e-02,3.248206468462052632e-01
-1.128578113528221905e-01,1.917850183913101525e-02,6.971023867019173759e-01
-1.270340028001189503e-01,-1.620666186160371613e-02,5.480526814848196704e-01
-1.483077305971522430e-01,6.179746629997433238e-02,3.257429070884220179e-01
-1.027764802431251345e-01,4.075278929444584031e-02,4.175752634492232440e-01
-4.204795972634223222e-02,2.576198002841514900e-02,2.876272658516035863e-01
-8.055461177424458330e-02,-3.223707164711556161e-02,5.418532163782323607e-01
-9.850347861477307121e-02,2.797436161194168103e-02,1.444096121461295734e-01
-1.116336199474432106e-01,-1.421083220203267494e-02,5.021639265914354944e-01
-1.139426659438531053e-01,4.738329473497072952e-02,1.974157085591322636e-01
-7.877663018847713694e-02,8.482746908901538097e-02,2.942107056856332337e-01
-3.667892925495763734e-02,1.949751853629605458e-02,1.741310972584270145e-01
-2.238393488059181591e-03,8.765310495720772532e-02,4.548499888298238591e-01
-1.132316906864741235e-01,2.429227625633391396e-02,4.004923091696981352e-01
-1.149532708955383620e-02,9.334544577349894456e-02,2.496002753827598619e-01
-8.807881771407477522e-02,7.230009479913120096e-02,4.309307938999014098e-01
-2.942885178987433847e-02,8.127750313554409078e-02,4.917269547756540904e-01
-8.681302826929110372e-02,3.830163632491243031e-02,4.825226670176406274e-01
-1.176596497274305098e-01,2.256066389139201045e-02,4.819892524241836118e-01
-1.250105290059881358e-01,-7.085633633499538453e-03,6.029206875713584157e-01
-1.455463160275485557e-01,-3.993427438090595138e-02,4.336979155910435368e-01
-1.107701215397528666e-01,6.924766124665053535e-02,3.642512907110538878e-01
-3.302275711611568632e-02,7.547477482724150588e-02,4.132646929202697939e-01
-6.809677596031440960e-02,3.394253493051718751e-02,3.065563480195966362e-01
-1.256076777992478077e-01,2.046236945861143464e-02,5.012025041418277649e-01
-1.345453547571401898e-01,-2.422600915326256904e-02,5.760514922094359669e-01
-9.453045714706873048e-02,-1.791498645218519981e-02,6.464336993014451194e-01
-1.972854111538974164e-02,8.481429084724369238e-02,3.145107573675921531e-01
-9.375968526945285819e-02,1.962176540879960462e-02,2.486122577027597425e-01
-9.643842474627292716e-02,1.819977002667963473e-02,6.793877226367522892e-01
-8.068913395911284092e-02,5.227798569210906354e-03,4.867436125943558345e-01
4.332300234347441492e-03,7.538367431584268308e-02,1.650020165255525750e-01
-5.786671232276954790e-02,3.114909182922084852e-02,4.982549148158798014e-01
-1.269426326302151020e-01,2.310535977136748964e-02,5.426266699742057220e-01
-1.142454127199481750e-01,-1.358554742461937082e-03,4.251113093652763020e-01
-5.215104649387519720e-02,7.116847243850822624e-02,2.619840083214245441e-01
-9.755451155129871155e-02,-2.872346114463797395e-03,6.119943372196419151e-01
-1.458921160109135085e-01,-2.299162088441675245e-02,5.919062923880182847e-01
-1.408543428267599040e-01,4.509954415329656130e-02,5.355070391215681624e-01
-1.241912784804199282e-01,4.895848897015686596e-02,6.755800016699897714e-01
-7.511036169975590648e-02,7.062663017127766840e-02,4.820665052362759218e-01
-3.856879708102417537e-02,5.893175079549052564e-02,2.148119117885726181e-01
-9.644169438271069095e-02,6.092580949438820836e-02,1.690753244771405761e-01
-1.515299752716101345e-01,2.563269272937976351e-02,5.496041186335913764e-01
-1.006590133839261325e-01,1.503579463130336191e-02,4.282669844498990797e-01
-9.010446527748564027e-02,5.551295064994697659e-02,5.164165346211198049e-01
-6.915191638283943454e-02,-2.550941846836310423e-03,5.984175695227322844e-01
-1.474243537296707207e-02,2.195048548579042746e-02,4.905284158763204561e-01
-6.668856869761630168e-02,1.798342602928092171e-02,5.707634008359211419e-01
-8.220401760185203077e-02,6.479621178151574734e-02,2.693149397408063361e-01
-1.235732094034691225e-01,-9.101194806321759312e-03,6.505189410102605319e-01
6.990802098820553256e-03,1.206681998756756052e-01,1.744607125039684403e-01
-9.360464701418935718e-02,-8.021604274064994544e-03,4.353323532390619421e-01
-1.188305658204127369e-01,2.381094061712904497e-02,4.040698547496118787e-01
-9.734671896966426430e-02,1.976225206237654242e-02,3.477642936546998520e-01
-7.966735460727428220e-02,7.133898655483804363e-02,1.525368417824627398e-01
-3.719653785410617641e-02,6.002705053760677700e-02,8.687579953184842996e-02
1.529395400736105470e-02,1.061455480070781082e-01,-4.602222285237789201e-02
-5.179169189132182272e-02,-2.819511259395494907e-03,1.391285105447050974e-01
-1.462435839629384060e-01,-3.005067786626833271e-03,4.162338179935565208e-02
-1.127956686658021512e-03,8.775305310209198517e-02,-9.218219064470911661e-02
-1.425224951687784347e-01,2.743119234865518119e-03,5.664472774566660096e-01
-1.439758395828495963e-01,2.709376396441361134e-02,4.999932005063828511e-01
-2.364836811335649380e-02,4.761121092073694605e-02,3.421704851798212932e-02
-1.751660782725562027e-01,5.138983155774513867e-02,4.174143282088997875e-01
-1.142093748589912139e-01,-5.636019868732911053e-03,6.734005079265661387e-01
-9.332626082605921525e-02,6.244692848504658500e-02,6.502611294200522085e-02
-1.397105629197076260e-01,-3.674056728037911751e-02,6.135728566909377513e-01
-1.306963459286112905e-01,-3.314606560940791535e-02,5.563415769996739035e-01
-1.298898685431928435e-01,4.911933808653660971e-02,2.710487928929107282e-01
-1.496267055291558012e-01,-1.483151448369275649e-02,3.200600518967470220e-01
-8.276370016569112309e-03,-1.955602170706088189e-02,1.373545210009462503e-01
-1.706241400646798523e-01,-2.147277531414179541e-03,7.354414083903469956e-01
-6.091347453171019888e-02,4.238533540989949944e-02,3.630122257463603841e-01
-7.773422697603110665e-02,4.933783304831590444e-02,3.051096843883600584e-01
-1.525635666342060048e-01,3.137350911292799416e-02,4.151475475554701200e-01
-9.106347479573315140e-02,2.667066210087232214e-02,5.878612114254639920e-01
-9.443719901878200318e-04,-1.237911395481860327e-02,-9.432870825081463018e-02
-7.203512490975008675e-02,6.894401620690410182e-03,4.896263699575705841e-01
-9.626426271085555819e-02,1.603684628414389635e-02,5.558886787355917791e-01
-5.624375102723022657e-02,3.852624002553256544e-02,2.862227356897615316e-01
-1.447694808023428092e-02,5.339448734115782857e-02,1.521774652076727241e-01
-1.686428212260503157e-01,-2.405525126096961369e-02,6.421488472370470157e-01
1.577796799036326747e-02,8.482364037241794941e-02,1.765333869429037694e-01
-1.836704294465979492e-02,6.926484028217010092e-02,3.786677565338520957e-01
-5.976232896015523655e-02,9.356059957060706977e-02,3.627183630632879741e-01
-3.770616997754938637e-02,5.609728163357526054e-02,5.011914534255534903e-02
-1.517350730979387108e-01,3.147360782531891110e-02,5.516606216137533991e-01
-2.156354372342908499e-02,1.036295219518263838e-01,3.433600553088148599e-01
-1.022549193361946551e-01,1.223770263579459089e-01,2.969354990705280750e-01
-5.666623476408208515e-02,6.395237411525177273e-02,3.009970193925282089e-01
-1.423862392098451668e-02,3.134638545208888460e-02,5.606348070487376933e-01
-8.899809755659629507e-02,2.130937621239610558e-02,6.020188851986743028e-01
-1.392137936134393850e-02,-5.989750743986974740e-02,5.144217949232612330e-01
-4.923850106420149531e-02,3.784388959508125372e-02,3.550196283752372617e-01
-1.951941105168698287e-01,4.164259306952279582e-02,1.808358230332574035e-01
-4.905890460558398614e-02,7.576878297854168498e-02,4.943192591007185555e-01
-1.182512203772070752e-01,4.900935927775756928e-02,5.875429697811984653e-01
-8.014870961688985718e-03,3.147981694249751827e-02,2.196566275491805831e-01
-1.004926302088249845e-01,1.423518417920778545e-02,4.815718144672914702e-01
-9.866591846460998072e-02,2.438665340347247190e-02,3.749667818077581094e-01
-1.285328614831543481e-02,3.861197746574246414e-02,1.101019110675329760e-01
-7.898347960575452520e-02,-5.879365638989164644e-03,5.411822469667749713e-01
-8.634262280058344063e-02,4.703944873897251966e-02,4.486580736512782996e-01
-1.274150681479198355e-01,-2.261293643533442838e-02,4.686582227077314422e-01
-9.448055926132201132e-02,4.706379048587941427e-02,3.902871932086200424e-01
-1.218376881788042487e-01,3.937104562576777822e-02,4.434868600347720013e-01
-1.562296644550912050e-01,8.200123095079646374e-02,4.780546196024990091e-01
-9.911282566705059693e-02,4.943729364127390224e-02,5.327756212836817218e-01
-1.181533109344276855e-01,-4.176640725678457122e-03,6.097963096206060474e-01
2.549746532262556209e-02,5.523703927896875254e-02,1.358815543945961490e-01
-8.722475993247261195e-02,4.340204608343065096e-02,3.176335050241100300e-01
-7.461420335284196792e-02,3.064771637187024833e-02,4.019481301330112277e-01
-3.271674070358282505e-02,5.468769731593123296e-02,3.149941475991205886e-01
-3.181247064811490444e-02,1.392156932739262998e-01,1.497788287141839092e-01
-1.015644152366224906e-01,7.432223075307674287e-02,4.498884196668139213e-01
-5.045261408473658560e-02,5.619867809447579021e-02,1.614864777740080415e-01
-4.746596288415186327e-02,8.790717686984179935e-02,2.295919918877069588e-01
-1.032847110938092949e-01,3.282366005076850501e-03,5.111013365704742961e-01
-1.052586193553477489e-01,5.014460959830246978e-02,5.239273004555362601e-01
-9.542977783529157931e-02,6.282045061961551158e-02,3.674266930270116971e-01
-1.391582638372550751e-01,-2.449482234178488455e-02,6.907319035478798330e-01
-2.085471328152577741e-01,-7.875976815618482285e-03,7.920193879372319223e-01
-6.273922514653276772e-02,4.278904991449050677e-02,4.345649395855221142e-01
-5.951076456983603324e-02,7.228769033651522014e-03,4.674331859964316882e-01
-1.248100032811618187e-01,1.324647906191178670e-02,4.189603586350092446e-01
-9.205340213985649389e-02,2.523007521662286312e-02,3.250965358296169505e-01
-1.330586582549002639e-01,1.469897511894838193e-02,6.899111776605222346e-01
-4.738747364461001754e-02,7.495855771566491133e-02,2.462817166892867782e-01
-1.758983958438059547e-02,8.368187979968115531e-02,1.944694830911530836e-01
-2.540987576168748929e-02,8.020689646451688304e-02,8.273415255417881919e-02
-1.584819589047598010e-01,4.647403907201207163e-02,6.221491365635124504e-01
-1.074487817301810200e-01,9.694651864065283176e-02,3.280098825787042260e-01
-1.511802319629809710e-01,-2.770169513679118095e-02,3.383907413809104092e-01
-1.460904769489774491e-01,1.105683260386666755e-03,5.751043172046813590e-01
-5.783290212619876525e-02,4.136009257765872749e-02,2.956855719512969660e-01
-5.919617883543057402e-02,6.860653046361241125e-02,3.854512451063831779e-01
-8.139751326888050587e-02,9.252017809972067075e-02,3.934494927462343083e-01
-1.478009638968509343e-01,1.217033724254520943e-02,1.542109774392170785e-01
-5.921980270879367847e-03,9.169247266631104509e-02,9.861608376449848556e-02
-1.105480467549973950e-01,5.641969685446163174e-02,3.296929807306824278e-01
-1.162302886355814635e-01,1.885769267164881524e-02,2.804774839960120225e-01
-1.124259947800943654e-01,4.699809286381524676e-02,4.100199286847536762e-01
-3.851614156234775543e-02,3.671105552452387510e-02,2.982588796832239542e-01
-6.095186581230091494e-02,6.078506472508561631e-02,5.368593042976755880e-01
-1.351207928051523788e-01,7.596054862295160970e-02,1.825035777830860129e-01
-7.910215662942435277e-02,4.653562118222806521e-02,5.393793728596045778e-01
-9.413344783037488894e-02,5.873169676833407682e-02,6.386385447259185222e-01
-4.760930590138795493e-02,2.534538124718446750e-02,4.160473041412009465e-01
-8.086493979526679365e-02,5.735644184220409225e-02,4.120094077875896543e-01
-4.930157630339387920e-02,1.915018797800131789e-02,2.791334993861439573e-01
-1.046746119854629620e-01,-2.207359645666660125e-02,4.874217909693628337e-01
-9.249483898902621792e-02,-4.602492361131166332e-02,4.632165755396888684e-01
-1.610790381651430736e-02,7.290222142806816741e-02,1.930491224350299184e-01
-5.183902975952800474e-02,9.772526812476044211e-02,4.387146235833653263e-01
-1.756950317915423887e-01,-2.164197677417820792e-02,6.375678431565572346e-01
-1.241090974261090524e-01,6.826796867010916092e-02,5.741045118950933723e-01
-1.935062863129669020e-02,5.283497131660015722e-02,4.045026848178666645e-01
-8.920382415916291996e-02,2.666955076927568502e-02,3.150556186261448399e-01
-1.320929837085295933e-01,3.517726018378262987e-02,5.758039276334845358e-01
-3.391111015024367292e-02,8.139157594652750294e-02,6.151884682280648331e-01
-1.068180203557396457e-01,6.329261598067782713e-02,6.440710102072779719e-01
-8.854661825265344732e-02,8.456053440938544885e-02,2.612341299846270282e-01
-1.125826858186121243e-01,4.184186557962096820e-02,1.996224794619327891e-01
-1.045698039691005943e-01,-8.582848240008392193e-03,5.334717733583496102e-01
-1.070041201571619582e-01,3.764388575709368134e-02,3.612323910970207663e-01
-1.482784835195660456e-01,5.221180108613987514e-02,4.163134025727647236e-01
-9.914845931471166773e-02,1.240773918122979602e-02,6.580442708994155288e-01
-1.118165309550869374e-01,8.089549129353182377e-03,4.895354785657898833e-01
-1.042878607039667005e-01,2.198477185801686606e-02,3.018078329550052397e-01
-1.368440439106579365e-01,5.524165668250573258e-02,4.913955859984385222e-01
-1.155117500983107170e-01,3.028862003841374662e-02,5.322454702075073429e-01
-8.840427229488051486e-02,2.580199513577520476e-02,1.952285187600272254e-01
-1.422710744987422116e-01,1.075527513561196080e-02,6.223793119503612248e-01
-7.237534674963189141e-02,4.551349724833912702e-02,3.112444149506404800e-01
-4.872337149178285198e-03,6.706341427722199711e-02,1.960844370539023274e-01
-8.710434928288934842e-02,3.584701313284500979e-02,3.389240098467278806e-01
-1.148772250489588365e-01,-2.811232140692512121e-02,3.709749643698084798e-01
-8.499895492746056824e-02,-1.295432484947323104e-02,2.933542028812000657e-01
-1.776193565554531340e-01,-1.786817429738251500e-02,6.588779534374771263e-01
-9.414811628175639990e-02,-5.769537397716767435e-03,2.700012038452000995e-01
-1.713475336527599813e-01,1.454301586159381654e-02,4.613923667971486786e-01
-1.669448738728667170e-01,4.264956704429118117e-02,5.339227719631178815e-01
-1.152297259905176730e-01,3.247356965620661062e-02,3.388714038965010555e-01
-1.157148897357837131e-01,5.216245079336810642e-02,6.425704741862721114e-01
-1.305071381760695703e-01,-1.033967707737194763e-02,6.105344733916354683e-01
-8.114391882956423219e-02,2.394485248958266865e-02,4.167550002993907210e-01
-7.062451033231209596e-02,5.959743125199233604e-02,2.343226306710638474e-01
-9.961804737430987600e-02,8.407037264633891727e-02,5.810219508038499958e-01
-1.056364420142639204e-01,-3.408402287510603479e-03,5.974535898394329747e-01
-1.758650483950476018e-01,3.824989846167821395e-02,6.232536179722090175e-01
-1.279121157640847051e-01,5.708057349051347262e-02,3.509762765897506132e-01
-5.009954724456350261e-02,-1.729984648874573899e-02,4.655227132373622179e-01
-1.510798253802848046e-01,2.412636520377853255e-02,5.124373815785951969e-01
-1.088639504440859079e-01,5.782796191395224439e-02,3.097118282673667622e-01
-1.127180611945088895e-02,9.587972634646051151e-02,2.071776193895497054e-01
-1.278412076213183979e-02,5.786521661702387354e-02,4.284476956307707862e-01
-1.100168026940012284e-01,-4.733625366852113603e-02,1.032650049088642108e+00
-3.797645393472659503e-02,6.918901161787339993e-02,2.621405110233492319e-01
-1.551525258467527091e-01,4.119966796284346700e-05,3.536131498448682464e-01
-1.332020102546540297e-01,1.209954843675906111e-03,6.254318696306968572e-01
3.170752907311891189e-03,5.889601610724783110e-02,6.914457433420462262e-02
-1.738951687926914014e-01,1.069826684162403230e-03,5.086370887668415497e-01
-9.686039647961669496e-02,5.470542843230846719e-02,3.605162682449519762e-01
-1.588467030179249173e-01,4.601965501649586676e-02,4.557734180931566348e-01
-1.063938297923758269e-02,2.575718337784645151e-02,2.823908305986586598e-01
-1.150394313533358998e-01,5.844515906529443305e-03,5.752095291051348980e-01
-1.200828904711848388e-01,-2.902106083843243589e-02,5.827167391669896279e-01
-1.136097828209208932e-01,2.288315081109106031e-02,4.283157910814984204e-01
-7.388230781177188011e-02,1.060680840418308513e-02,4.411478436182069141e-01
-2.012770608817660012e-03,9.751487512881466813e-02,3.153312640634905462e-01
-1.226078492452174762e-01,3.930192080045721847e-02,5.459441570649889997e-01
-1.594374203285212621e-01,1.793336591826355519e-02,3.263352598298182583e-01
-6.721514184941565495e-02,1.121351951200530578e-01,1.928163898144895638e-01
-3.000529587986736080e-02,6.153481920934301963e-02,3.407116866793883370e-01
-9.686112406354926985e-02,-5.559976140819539170e-02,6.111974057829193674e-01
-4.569338877403150700e-02,8.607548730215279498e-02,2.905235643760804010e-01
-1.658667696438769767e-01,-5.832008573210069324e-03,5.068681649812526446e-01
-1.342653966284149680e-01,5.879352982439446651e-02,5.520162962883421454e-01
-1.055142797737318450e-01,4.250950341370909880e-02,4.954085432349052409e-01
-1.579647365538717763e-01,9.214732936596969903e-03,5.705942337385714325e-01
-1.138845490544235090e-01,1.317787046805256324e-02,1.877117129831774589e-01
-1.228293581313587290e-01,6.165036901586777585e-02,5.315531174514669388e-01
-1.252869929353334355e-01,6.879990216142652104e-02,3.593772032949025252e-01
-5.975812514187811564e-02,1.085579692779985311e-01,1.836006553913803740e-01
-8.589283220996557500e-02,5.158355457974142522e-02,2.097834161666629615e-01
-6.712941270061875687e-02,3.397051897710852419e-02,4.018861233046421289e-01
-1.077082058234756501e-01,5.852377021154470116e-02,3.823710205929652384e-01
-1.337574352532613919e-01,6.236129142317443919e-02,4.163530518722875495e-01
-1.829266861128513166e-01,-2.578574569245484227e-03,4.940607593064096914e-01
-1.674890078467425880e-01,1.714566842233272714e-02,3.668247445706204202e-01
-1.680692695067522169e-01,8.322187455725037208e-02,4.501624089909117554e-01
-1.926916933709706403e-01,5.520252347054172004e-02,3.891551910944806014e-01
-2.339081441962224950e-01,5.392669988982343177e-03,4.865337245947936040e-01
-2.665149573638518898e-01,-2.150225729789701640e-02,5.410252084635054359e-01
-2.923326107507995819e-01,-1.082384481967790107e-02,5.910624783336166921e-01
-2.145228447767965063e-01,-3.194083724768149307e-02,4.731655784579035795e-01
-1.544498863657864929e-01,1.856171997288104392e-02,5.007182371444622859e-01
-2.645631910084098593e-01,5.754462197795850997e-03,5.834123310857060041e-01
-1.659743712232397694e-01,-4.556221409919361531e-03,3.526216738107328386e-01
-1.804230608183233775e-01,1.161093593608784891e-02,3.961620601186227608e-01
-3.020456676178808753e-01,-5.057963460271197587e-02,6.775282240692683811e-01
-2.326792571797230702e-01,-1.788027705696390579e-02,2.595841053883932714e-01
-3.251825851634527753e-01,-2.662810579515623860e-02,3.408836302018888320e-01
-2.477561054647484662e-01,-1.336163146457980400e-02,5.430768405223500572e-01
-2.668586644205959146e-01,-2.991832845990999995e-02,6.291465316456924528e-01
-2.569940006200072680e-01,-1.464683268197618238e-02,5.443000262835492320e-01
-2.122526122393085801e-01,-5.418177130099907646e-02,5.080051354351357018e-01
-2.196877262002830955e-01,-2.647751677887184851e-02,5.270451284815236281e-01
-2.129962075096649421e-01,1.708377800722218898e-02,4.398979652081890235e-01
